Id,SalePrice
1563,113371.49337362238
1564,162606.30969190877
1565,139038.33556163113
1566,245608.23650600525
1567,74205.52918929269
1568,238109.58158587888
1569,148867.0671760479
1570,138906.32357892772
1571,118044.37099380809
1572,144882.7776093727
1573,243048.9500801785
1574,101125.19798601174
1575,214650.87078016694
1576,236451.1731396435
1577,183733.96144168708
1578,138258.12405508547
1579,140095.78708318959
1580,191247.6854927618
1581,158572.77903328504
1582,122748.26442912835
1583,319043.0415855837
1584,230472.21996051975
1585,140494.7220278047
1586,67582.45728574191
1587,99062.88659567444
1588,148427.31418987448
1589,96871.70274342985
1590,133566.51288001132
1591,96627.13557653164
1592,118288.60670278556
1593,115627.78839025847
1594,133233.5082548356
1595,107450.5058334578
1596,235608.711134962
1597,185569.39627167262
1598,203112.88908727758
1599,163640.24734964338
1600,161439.9534908823
1601,73464.4965697875
1602,114856.35285751424
1603,76782.81710601084
1604,261610.30227160372
1605,244336.49761755468
1606,178973.23962878215
1607,173429.69428213572
1608,205386.28405335275
1609,179506.6564233716
1610,147580.40917675456
1611,137328.42815780602
1612,169184.0983236481
1613,172468.34093931204
1614,120518.71440999227
1615,89969.35655397078
1616,78875.16491261852
1617,95399.71589093744
1618,124824.11492025855
1619,146880.9101823646
1620,160993.93672015518
1621,140130.6617912243
1622,142760.13532559187
1623,277427.428207354
1624,220059.25257394096
1625,124008.82625614863
1626,166779.61710213602
1627,195215.06432212022
1628,269180.0061458886
1629,170838.5301985404
1630,374069.3301543277
1631,207585.13129278028
1632,242968.2527144404
1633,168506.47194662289
1634,187901.68933431228
1635,175350.33252201474
1636,153312.6349506072
1637,191315.7226486784
1638,186534.0288710631
1639,179801.2446731116
1640,259682.183054406
1641,173658.92347717338
1642,233855.96596631058
1643,227022.3505678906
1644,234411.810428352
1645,199601.09374418456
1646,159019.55142852894
1647,153834.86125474834
1648,129548.92280464864
1649,143211.65069720813
1650,115537.70457783382
1651,118883.8740891387
1652,98495.31025814688
1653,103517.76527720067
1654,144625.12805871296
1655,142912.17901089977
1656,144363.73139235112
1657,150433.99348302785
1658,149227.53876378472
1659,128780.27872623583
1660,151736.0378509679
1661,479667.46457096713
1662,403168.03222909966
1663,388348.7644842017
1664,521077.5902521174
1665,306274.2706697567
1666,323338.16605997406
1667,394467.3015021448
1668,339714.0680870748
1669,285700.34775032406
1670,344192.13344594475
1671,272924.50975928036
1672,459655.55342078937
1673,285236.96862023236
1674,242004.01065274124
1675,196028.64491994103
1676,197391.1491276221
1677,219197.71083907268
1678,477492.9818743488
1679,384041.1495281332
1680,339705.3646644901
1681,236406.5833626324
1682,297061.12250208406
1683,186228.93676972983
1684,174339.20766944354
1685,170314.42628923617
1686,168562.3384162623
1687,168661.95547013835
1688,193503.72547242546
1689,194658.1426857168
1690,192518.863398345
1691,182620.4495020528
1692,249959.77444394658
1693,166182.1575352698
1694,183211.65354351603
1695,165452.93349811918
1696,277169.17310970515
1697,168568.5619931953
1698,362355.49590210937
1699,348284.04845757666
1700,252240.9228407023
1701,270444.3268580048
1702,245319.9782512317
1703,244643.69220943135
1704,283682.8464243931
1705,227370.25467192373
1706,454261.7355075375
1707,207595.07799702743
1708,207398.05296936567
1709,263646.7695764952
1710,220296.11920154412
1711,266306.4940298641
1712,253061.8058556875
1713,284686.45966804057
1714,233851.79585477698
1715,206033.55441272148
1716,180745.1362941767
1717,168427.3624597932
1718,138213.28995270494
1719,195275.05699753464
1720,238446.2721641551
1721,167964.48228297706
1722,129678.2894888979
1723,156893.82271900537
1724,200248.31379522203
1725,238826.39525016703
1726,182523.2633157434
1727,158521.03666804548
1728,178787.02612089404
1729,161409.96997951917
1730,156915.78928106232
1731,122802.65685571221
1732,128166.54008304983
1733,111846.81937692192
1734,120101.40588963531
1735,132265.3752953543
1736,122970.90584918625
1737,302599.01150310284
1738,240433.47917726426
1739,252945.44534352783
1740,216085.45986819913
1741,194585.1808064837
1742,170310.82833316378
1743,174706.8926606864
1744,309848.11114539305
1745,216897.95734650598
1746,172353.778448273
1747,217154.1816868491
1748,220735.12905824155
1749,153358.0973056628
1750,128580.95653373808
1751,240065.52404309693
1752,120045.031023376
1753,143089.4133769183
1754,190658.49192618323
1755,171103.97955796085
1756,131464.65073671885
1757,121595.27692143268
1758,140666.92431432471
1759,150480.9519826473
1760,172613.4940002755
1761,140391.70921576067
1762,169829.91793374828
1763,166633.13196980336
1764,114867.44761107051
1765,157669.91499567934
1766,185123.7055906307
1767,228988.927715398
1768,144616.37458965526
1769,174878.84732211038
1770,153208.08136300492
1771,130357.26569314711
1772,144090.77442889067
1773,134762.114980147
1774,138423.85114912182
1775,142743.70576780895
1776,119501.59583500278
1777,110428.57115906736
1778,140667.86818546196
1779,119741.83769402081
1780,165906.3647974871
1781,127411.08188971819
1782,90395.90935012941
1783,142900.78579468993
1784,107332.47870261132
1785,120831.32736235803
1786,138611.48778108382
1787,152057.84407259012
1788,60884.88118794728
1789,97396.06082015527
1790,84107.25731500218
1791,184962.94484260498
1792,157804.43402914715
1793,127974.46213983963
1794,145645.65385532865
1795,138297.822871229
1796,115558.0984511776
1797,108452.43426691837
1798,126337.21112433073
1799,111677.44237719546
1800,128350.58504741162
1801,129898.99229470536
1802,126278.97401824023
1803,144441.01559064307
1804,143783.89372814188
1805,139602.09226223323
1806,122743.5307216089
1807,123356.14879242145
1808,115489.37322679887
1809,120197.02628034062
1810,132429.12252752957
1811,98099.28719678285
1812,100754.73051956866
1813,120506.15855020353
1814,97994.82354280367
1815,57154.807535986976
1816,103831.81652083338
1817,104714.250328747
1818,144993.8102695871
1819,120004.08492395876
1820,54839.671800679556
1821,117863.35624917866
1822,144416.64766477692
1823,42118.29262393499
1824,132684.59257929662
1825,132083.4984600992
1826,102927.02013254102
1827,102905.76927867561
1828,138583.81554968565
1829,108671.42392538342
1830,139310.92946121498
1831,133214.1431759104
1832,88710.48699711057
1833,142272.8836663423
1834,121047.01667062276
1835,121985.30962295069
1836,124191.69452736733
1837,92289.4109777071
1838,127794.00401949411
1839,95978.65191891868
1840,137891.9225406961
1841,143103.90662313064
1842,84020.86322209038
1843,134451.76219296467
1844,132091.2508409333
1845,144127.99394356017
1846,150653.2242499316
1847,166441.73259598497
1848,54457.63137270753
1849,106192.00436867289
1850,115228.29079770076
1851,147258.46744089332
1852,122711.69844536445
1853,131627.9373020394
1854,169000.62739188125
1855,147209.12610859954
1856,219871.92958821097
1857,138352.85352753435
1858,137763.2049019805
1859,119202.03431477421
1860,153423.85141936797
1861,117613.02786635063
1862,301835.8134420775
1863,292093.85539078625
1864,292168.66004782607
1865,324082.38040087355
1866,326929.5247075092
1867,221797.40252115732
1868,310674.80800932803
1869,208795.06169110897
1870,217958.84340020464
1871,237329.75219543307
1872,169198.93363193588
1873,260993.64580360343
1874,147939.171519463
1875,199829.2563672802
1876,197073.95765238983
1877,212332.62404804793
1878,191157.15784466692
1879,131178.31701865603
1880,135216.94704134707
1881,250424.59818148473
1882,249973.86010176735
1883,189865.3201583144
1884,206991.23049037263
1885,234485.18852902905
1886,287974.84842833085
1887,211055.46375066845
1888,270551.738918714
1889,164461.35767819002
1890,118654.2861302602
1891,130068.46539095213
1892,102874.62848716584
1893,127155.72236421463
1894,127718.33500591032
1895,129169.56845731444
1896,124218.92260144853
1897,111755.52877690387
1898,113687.59108131754
1899,151924.33263588708
1900,156220.6283708905
1901,171921.21146724085
1902,152332.50486177902
1903,216913.34195009974
1904,148260.96235322606
1905,209510.28154432325
1906,167809.63981717872
1907,209572.7757772269
1908,110850.24050411525
1909,135999.7746860601
1910,121524.02710901177
1911,211763.07181356393
1912,339379.1649281851
1913,142147.2255662026
1914,56475.12748720178
1915,322281.5373092195
1916,62813.482518720324
1917,249334.11560854843
1918,145887.80627731924
1919,179842.6565171985
1920,153219.16680783508
1921,415491.9956365105
1922,307465.0685473118
1923,222261.73120189278
1924,229514.08663863747
1925,196541.20734377176
1926,397996.2124341052
1927,136512.46947227878
1928,158000.38228560795
1929,131345.20222589155
1930,133863.7788759543
1931,147037.6493064074
1932,139516.35771730056
1933,175331.3566836392
1934,183388.12864512525
1935,171410.1917646757
1936,187084.2110348759
1937,181644.45260391652
1938,171145.34061767056
1939,230906.9168513975
1940,187396.5195444933
1941,169867.5966533051
1942,184187.37862986058
1943,203346.77249113796
1944,336650.63967937604
1945,376843.3205063819
1946,139057.14418235864
1947,315346.31837168854
1948,168642.78306460555
1949,239576.31410456996
1950,186099.80193683621
1951,248028.9526654824
1952,234902.86063730525
1953,173085.6063863453
1954,170941.380507612
1955,132304.95435936813
1956,293566.3086544721
1957,146820.74177602673
1958,309764.94267120684
1959,141088.33934302808
1960,117342.7900991576
1961,124401.04608595502
1962,98021.91126924165
1963,106608.39672329891
1964,112428.15838668458
1965,148298.60615199973
1966,140912.61937409683
1967,291015.12867193803
1968,453437.0283092644
1969,387291.3061904046
1970,414965.519607532
1971,462676.32702874485
1972,377173.9857646304
1973,259597.35496166343
1974,325258.0902643225
1975,513025.23461830453
1976,264906.45692990883
1977,366209.72676673246
1978,332358.0382314441
1979,305096.079129332
1980,198183.16004883253
1981,349598.404176524
1982,221340.32645109826
1983,201654.90873394007
1984,172805.64450676696
1985,217543.62560661408
1986,216585.70459383144
1987,172627.17164731628
1988,176227.6398618432
1989,193198.4132974832
1990,208128.07966908475
1991,227330.6423520975
1992,211212.05929257415
1993,170309.232828536
1994,230141.76357130916
1995,184165.38455088297
1996,246111.11643129194
1997,289293.2457885369
1998,316847.976382483
1999,267868.92907202983
2000,312419.3636193038
2001,278311.7952895345
2002,251759.61757029372
2003,257087.04430359858
2004,274946.4066239255
2005,222067.77226991398
2006,216573.86634318327
2007,250325.64337203166
2008,209275.99164009612
2009,195041.83588071231
2010,190789.05005855256
2011,141810.42502794214
2012,173829.11071820272
2013,177275.1827664401
2014,187721.7575633015
2015,204288.67832733082
2016,193892.88429904656
2017,192406.20514620538
2018,126584.80364577772
2019,135424.31717848545
2020,105962.39032221082
2021,107057.5532555579
2022,182465.47750803846
2023,139150.2911281118
2024,252699.891880459
2025,347069.54338426096
2026,174354.55537222454
2027,157718.1177122097
2028,152607.04242076242
2029,168702.59900904287
2030,263627.08055827714
2031,229678.01308456386
2032,242897.05147976274
2033,255098.0971641001
2034,169155.6594273378
2035,215804.80110766363
2036,194141.75156005623
2037,200839.34292807075
2038,318419.1011202234
2039,221304.78341596387
2040,245581.81750255387
2041,298138.87374378945
2042,205964.9991729799
2043,171135.89953996375
2044,152824.74564580002
2045,225327.87951489748
2046,141964.222987079
2047,143888.43762350525
2048,139734.3759635236
2049,138629.52848220294
2050,173867.96621802723
2051,100872.40011730447
2052,117370.68640575756
2053,147431.37677729447
2054,91829.19477173814
2055,149236.8801673712
2056,140651.247046482
2057,113559.87689303234
2058,216725.61649185978
2059,130134.61281242063
2060,179108.6020347696
2061,176490.6073837373
2062,130094.98233314858
2063,117369.68294225546
2064,140196.93952020345
2065,119325.6425359317
2066,158187.80697154027
2067,107351.97369957174
2068,143994.83938899214
2069,86350.33212057641
2070,111564.8357947685
2071,93500.55233895691
2072,132373.37389766017
2073,132312.46056246967
2074,188728.37019215294
2075,142745.557358147
2076,118751.98915689629
2077,157519.6084115857
2078,130399.01040444456
2079,127622.40629675412
2080,123167.52828368885
2081,131700.811723784
2082,125159.86117581245
2083,137764.1487339777
2084,114687.23830287912
2085,120900.75083063368
2086,102639.05533527091
2087,118966.57114664023
2088,99745.58826859825
2089,78795.24351410601
2090,127179.46033551088
2091,115877.6239483239
2092,122161.76895583232
2093,112902.60345556501
2094,115412.29895219473
2095,146212.00058366475
2096,82670.24160137484
2097,103479.43517596058
2098,142245.7241056839
2099,62480.01175120549
2100,82595.63954547836
2101,109391.02924674927
2102,121962.23118362844
2103,103615.73993613309
2104,128527.26079125665
2105,127431.02344888031
2106,62203.06879880924
2107,201245.51639885813
2108,115973.66885130916
2109,112715.88923263532
2110,131480.27167417717
2111,141112.60387797802
2112,139501.36966454264
2113,119865.25197877522
2114,114658.8650151063
2115,163149.75149397898
2116,110451.81362752065
2117,149251.28514797863
2118,121139.73392192708
2119,109669.99301782424
2120,112477.43919996347
2121,126868.2010461648
2122,118444.76844533767
2123,78913.8410437448
2124,153949.42058881355
2125,120472.16388958895
2126,141615.3250846418
2127,153558.3534640511
2128,125096.11083419176
2129,89877.70415655676
2130,136848.2900866635
2131,132809.7058354818
2132,113558.38915194888
2133,120156.92514918874
2134,126313.2406419795
2135,96534.85343432169
2136,71244.69360009857
2137,107159.4739704117
2138,127613.5138160848
2139,149974.34913006963
2140,136585.69205010743
2141,146923.03306807985
2142,121731.44538390136
2143,151544.98929164835
2144,121356.78786470498
2145,139297.06420747557
2146,163554.94864546548
2147,137489.84203534893
2148,124866.97150072698
2149,143916.40521722723
2150,228895.34920174233
2151,118386.05244738274
2152,183597.34872377472
2153,159685.75486935672
2154,105546.20028682576
2155,139656.81154621145
2156,255540.2605107271
2157,240418.2815376044
2158,239641.3548632938
2159,202780.34148208488
2160,179523.29399623204
2161,237627.95414148667
2162,415069.92526658135
2163,353767.11679483484
2164,239441.18709973036
2165,199594.41499531598
2166,152335.16387690447
2167,214584.52250473705
2168,199781.9226467981
2169,191283.93824100652
2170,220877.13756634516
2171,151296.28517929005
2172,127613.65815141566
2173,158434.33633225976
2174,233073.78811938895
2175,287804.0453290862
2176,303918.89260502864
2177,243494.72832494887
2178,209993.84144236112
2179,139929.39682560618
2180,201318.33912257673
2181,187728.06393189245
2182,220354.70401580838
2183,187515.0207563108
2184,117246.35090681245
2185,113282.2299243476
2186,145230.38978793038
2187,153563.3133218849
2188,149697.20899343397
2189,288301.21915439575
2190,75278.0562780821
2191,79452.6686861383
2192,91858.21829672606
2193,108309.18507165277
2194,102488.41032094954
2195,113494.47720302708
2196,102664.4279247738
2197,115979.5473349483
2198,163415.93124693606
2199,181614.70630255886
2200,146464.8692111045
2201,145653.43289251474
2202,204041.80707224912
2203,134147.92705659894
2204,184205.20842768965
2205,120083.95055443789
2206,137159.29763658388
2207,210373.93015605654
2208,263092.8084634304
2209,234943.93826589553
2210,118864.16949809223
2211,113544.55164855377
2212,120123.2482198705
2213,111425.96985225772
2214,134721.6567165769
2215,104749.1360452392
2216,145152.89945538688
2217,72377.34543674077
2218,70250.90668694953
2219,68501.99410446742
2220,73516.95126133927
2221,319965.05342341436
2222,277433.5018289292
2223,299440.5601301937
2224,213060.72876012462
2225,121196.7740648765
2226,190163.31990586888
2227,197911.63308221826
2228,260477.99583846604
2229,253570.44713230958
2230,147001.26762029214
2231,204190.86799064843
2232,178344.64258387015
2233,178000.8047715798
2234,236922.44144298026
2235,216267.3168188839
2236,282412.90378477337
2237,348346.16631587315
2238,193267.37632599956
2239,121161.53993676935
2240,159102.74011364568
2241,154352.2833825225
2242,122308.39726560026
2243,126859.05074935923
2244,101550.90843864945
2245,95753.90602476141
2246,142701.8441980725
2247,111623.07644588602
2248,126189.61631102757
2249,124000.4267803632
2250,132137.11894589706
2251,106706.69332629006
2252,174842.55936239788
2253,152401.4015024455
2254,171714.01940183737
2255,188688.21496675198
2256,174911.98907606665
2257,204631.89949412353
2258,163097.62215729686
2259,179720.2706392234
2260,155152.43145095636
2261,178490.35942286596
2262,205292.65116204074
2263,369035.4360911331
2264,504928.83844136685
2265,162655.29708542774
2266,290069.23969788523
2267,408797.1503035392
2268,395781.944765985
2269,147800.72286595788
2270,192554.11085491686
2271,225979.68227073547
2272,200453.1769935356
2273,163875.30855662722
2274,180362.5323069258
2275,167995.7198120345
2276,200909.33962459583
2277,187400.84956701339
2278,140383.04803331912
2279,129240.9928184266
2280,120101.47163599852
2281,167629.01776755514
2282,185536.56982065085
2283,108133.45633499486
2284,113239.29229098116
2285,143833.21863747708
2286,126987.14735382743
2287,356202.8813464405
2288,271529.99551047356
2289,371396.6927974785
2290,473640.1904637238
2291,325759.4737519346
2292,428321.3329391422
2293,509033.595068309
2294,375786.56448223663
2295,489227.0232174864
2296,302991.66135898756
2297,321600.40743587824
2298,326322.5208758117
2299,350209.71498111787
2300,334636.64909436257
2301,288857.6640428577
2302,247913.18821655278
2303,240049.5871809252
2304,240896.38894131867
2305,196580.16447833885
2306,194097.08351524474
2307,203239.92694347352
2308,220410.2779596903
2309,285569.1061302376
2310,203599.7153199887
2311,207581.14691676223
2312,174181.09359057006
2313,174667.31415014633
2314,173628.84037234721
2315,177268.9801875216
2316,181535.5952320099
2317,188896.15881897646
2318,178251.37084142733
2319,182883.67629433764
2320,182642.1792528347
2321,234362.53515439527
2322,173358.42442737758
2323,184542.45023390977
2324,168946.9512649535
2325,211826.58300411992
2326,171579.603017112
2327,202731.81656098313
2328,222152.5657895707
2329,189217.85612735868
2330,184540.8881945375
2331,356456.9587644646
2332,371284.19714068854
2333,331478.285577069
2334,242898.27970248938
2335,264470.10344362626
2336,327489.194386131
2337,205382.58706982032
2338,273830.5436235588
2339,208412.28902342156
2340,408189.25103075674
2341,222452.0597850079
2342,232429.42744884244
2343,233920.25695861748
2344,214901.6782049425
2345,236066.61728971766
2346,213896.3628040033
2347,203466.91987379306
2348,237783.15709236253
2349,178212.96659028676
2350,292740.34986678255
2351,258748.55471695773
2352,247848.45754453284
2353,234260.25638815
2354,141681.8933676226
2355,148086.92457032154
2356,151554.39470236155
2357,195241.1398281772
2358,193288.06723999564
2359,135424.3262728731
2360,121710.71687172177
2361,145204.07181767034
2362,271229.208726262
2363,133066.31949537032
2364,155817.49266263607
2365,218832.3756395473
2366,193429.76316333195
2367,221266.4708415717
2368,217938.9428299164
2369,219629.96010227856
2370,169710.16591898276
2371,166264.81054720766
2372,194303.82166700723
2373,274298.2748202678
2374,313280.1338948959
2375,244494.85998006992
2376,287483.7346411953
2377,357915.3242407319
2378,140160.24363634203
2379,198444.41543832744
2380,148942.0156289162
2381,162642.72843689402
2382,191384.58175605393
2383,207421.0911145917
2384,254001.79565231843
2385,163013.67137814284
2386,134537.2275316549
2387,135156.06050719463
2388,98612.71603064783
2389,116672.53114516039
2390,138253.80853837598
2391,141515.12232423434
2392,118876.63097808139
2393,167837.36048008458
2394,134530.47457198985
2395,198718.77267285442
2396,147333.23540405085
2397,214203.14114132512
2398,130516.63522086228
2399,61207.15622924788
2400,71382.01028351173
2401,119141.35223044659
2402,129978.96000681094
2403,141273.29031380397
2404,145898.56853045832
2405,155823.4445994576
2406,143274.85782560892
2407,124859.70532890446
2408,140066.96772851545
2409,121188.20711700697
2410,171656.79920431756
2411,117124.46538075258
2412,160915.3269878644
2413,128932.09499912495
2414,141481.35340123507
2415,135890.08349650458
2416,121194.37266532853
2417,139630.74144939083
2418,132750.66579430382
2419,130809.86346064442
2420,121949.84714271397
2421,141152.69727260995
2422,113664.45268275446
2423,120135.69718763373
2424,158216.55010918432
2425,187007.87347375083
2426,136126.5236147501
2427,127501.97454567502
2428,177592.05006439157
2429,116206.31353503387
2430,131995.21282697693
2431,105762.78291689858
2432,146071.64222362253
2433,146174.39598514722
2434,140189.60984283505
2435,159435.0564272322
2436,107079.3069500963
2437,110031.2025967854
2438,125961.46177153247
2439,102718.17280223228
2440,123735.28029473321
2441,96008.016695604
2442,98447.74377294218
2443,126012.96576644227
2444,126364.9266145578
2445,95976.88690718757
2446,126161.51612041006
2447,171839.45501126707
2448,131693.11637678565
2449,116155.96572690745
2450,143595.06286175872
2451,123544.30704297869
2452,189074.8469135246
2453,94136.40957601821
2454,124301.08726024501
2455,117248.95260993214
2456,141370.1669799658
2457,128564.90860635255
2458,129352.50980999682
2459,111090.41914853777
2460,136536.05315996552
2461,123785.59957148078
2462,137806.4644924426
2463,123157.17205883228
2464,168649.52454904432
2465,139295.3716522695
2466,119500.79986387513
2467,137128.5771277124
2468,87113.85505920225
2469,82292.42095966575
2470,185431.55968446966
2471,209626.2791382554
2472,152245.67892132452
2473,121893.39850723615
2474,78718.25897603613
2475,219957.52787895757
2476,110448.53923014537
2477,128163.5311652365
2478,149556.7253796519
2479,103102.89774178929
2480,155872.47430369633
2481,121038.53578844698
2482,126536.12181029613
2483,115209.32615758722
2484,120656.73460311488
2485,129126.74963911959
2486,160353.0066701137
2487,166776.81724691362
2488,159796.56072415577
2489,153238.41102983998
2490,156673.288645029
2491,89885.9971875737
2492,189053.2471606211
2493,136653.88469624417
2494,144025.51223674885
2495,87121.94342006226
2496,229614.19735071654
2497,154073.0262024374
2498,112246.93903642299
2499,87717.59087260067
2500,124024.17690391124
2501,138149.14084262913
2502,152572.94654687517
2503,98320.85577763923
2504,179026.59675972757
2505,216574.071881976
2506,252284.17404996563
2507,278690.5001687435
2508,253750.58162334134
2509,214900.33228730623
2510,220216.9342172485
2511,177193.7030757346
2512,203726.983447469
2513,221060.54583032837
2514,246815.31677657575
2515,152170.12993998497
2516,168536.86802144462
2517,143376.6082386624
2518,158169.2993965544
2519,222911.6498340407
2520,214274.39808102953
2521,188293.5788762889
2522,223809.5218901062
2523,118840.35108260864
2524,130835.84564069827
2525,151750.74366097624
2526,137765.23400416813
2527,121900.82304039442
2528,127892.58516275312
2529,130538.4120482949
2530,119418.82296740316
2531,248983.80371939854
2532,229014.39615760214
2533,198820.66515653848
2534,232319.9383197726
2535,318245.1285874622
2536,227302.77352354414
2537,227734.79172440834
2538,182679.55686161332
2539,185096.5330368057
2540,173514.2874185134
2541,181319.57837267546
2542,162422.19499038858
2543,127124.13481672465
2544,121352.3850258219
2545,127449.59324608326
2546,125431.3916610272
2547,134237.30171004112
2548,154999.0721819839
2549,156637.3352814246
2550,909226.3544671894
2551,136660.24851363074
2552,135179.92047836844
2553,70500.73366349938
2554,101680.01772958366
2555,118038.33302777172
2556,101090.01859995862
2557,105444.41447571805
2558,163781.9352638097
2559,138128.26148893338
2560,152191.09509847555
2561,147244.70681661635
2562,138461.88592896078
2563,147478.6259302135
2564,194051.36214219115
2565,123627.99413033467
2566,158219.94475036813
2567,133934.6828593371
2568,194613.18131639736
2569,224778.60352995337
2570,115477.1228356949
2571,193510.11098970886
2572,149586.86829964488
2573,230701.73862888385
2574,263541.3468841578
2575,131268.883266348
2576,121973.48365718183
2577,152826.40942258568
2578,82585.4160560192
2579,64077.39058924986
2580,99472.80407183299
2581,108071.92932624082
2582,102756.69602934127
2583,287345.5632484374
2584,178769.38854358345
2585,185414.20590019037
2586,224468.16854167642
2587,201625.47006616904
2588,150948.1597012718
2589,151709.55624087664
2590,212103.62117221396
2591,210058.19291763505
2592,215595.28120353236
2593,242275.17247354428
2594,184037.5240008221
2595,195937.44698430607
2596,308763.2062545683
2597,180514.68455731688
2598,282006.83378188405
2599,311108.3923513446
2600,138669.71444288894
2601,150572.98522264036
2602,84409.67596134292
2603,93650.07031786958
2604,91306.69998008406
2605,81877.6379007232
2606,152016.37519406862
2607,213934.78905000666
2608,203095.68967359065
2609,169806.30469862823
2610,117138.5449507102
2611,127630.65645804927
2612,158826.51414870197
2613,133901.15631831886
2614,127392.74562209952
2615,153493.3871620477
2616,143438.05097082004
2617,174064.74370095448
2618,194107.31452401227
2619,187478.94209025902
2620,187146.79596327542
2621,175834.45375419944
2622,180493.4692824103
2623,251172.8837237872
2624,308299.30463905766
2625,300562.7761700654
2626,175392.62441905908
2627,166561.49568391946
2628,447709.41894947144
2629,481284.205162097
2630,342095.25968483475
2631,512095.65032462537
2632,409258.8196152485
2633,305047.6303894082
2634,432908.7593224561
2635,157645.40589640645
2636,178290.8998467478
2637,176220.46187386793
2638,271811.23391966434
2639,183805.59008986846
2640,153205.2026119872
2641,108916.32271063238
2642,190394.1197075353
2643,107252.1467740354
2644,121551.02328698446
2645,105896.5922264866
2646,95613.13472485016
2647,106812.65690610447
2648,148694.143816375
2649,152151.9857368624
2650,145201.76248377006
2651,144373.72447131504
2652,437617.12749813846
2653,239400.92629022422
2654,251297.784919158
2655,402612.9770176801
2656,304307.5926488528
2657,359959.93650296313
2658,298918.54584574176
2659,289585.7780240439
2660,357997.365101112
2661,342171.00319826085
2662,358713.6537530446
2663,290239.68661146896
2664,276656.074537008
2665,319811.863042042
2666,284214.1185641338
2667,170407.37978177043
2668,178153.0327295648
2669,179485.27671240488
2670,272159.4171844172
2671,183857.67953891962
2672,193610.4431792352
2673,205131.37852774066
2674,208911.98299001527
2675,168023.40418390353
2676,190239.94555608858
2677,196765.824726479
2678,252904.1698035888
2679,261014.46274993353
2680,266724.8731335389
2681,397192.077093043
2682,318430.5901818449
2683,490324.5216579805
2684,308949.5364492601
2685,348592.9967475171
2686,262236.254648532
2687,322108.9121051072
2688,217195.40803630732
2689,204393.3821222713
2690,476821.3222439263
2691,195242.36424832937
2692,139830.72938271187
2693,198339.92221854857
2694,139296.72229046925
2695,198869.0896116709
2696,187409.76142766944
2697,187660.71712768346
2698,193156.5767632798
2699,179841.34291202546
2700,158164.10894141512
2701,150348.84268721342
2702,110815.1818191383
2703,125601.94617206369
2704,130709.28003174033
2705,118518.20186859423
2706,116899.18473708133
2707,120163.36849415966
2708,134304.36544100035
2709,108955.5678384006
2710,128168.14286541732
2711,268987.0139634498
2712,389882.7785922478
2713,173956.5420735837
2714,152029.49242749595
2715,167184.66165352555
2716,153224.2757429553
2717,188239.33125373407
2718,224024.28359752038
2719,159117.3297661152
2720,169745.51325986034
2721,131329.26894800624
2722,162740.92839772464
2723,142147.71653485607
2724,127709.86885001317
2725,131189.71165186836
2726,156924.93727044095
2727,178155.93253558924
2728,173309.33985407956
2729,145877.7666530793
2730,147319.21054495306
2731,129990.68854664208
2732,132466.88322642006
2733,153493.8708664612
2734,140289.0309880779
2735,134166.06064611874
